1628354	-1
1628362	-1
1628374	-1
1628377	-1
1628378	-1
1628384	-1
1628385	-1
1628387	-1
1628394	-1
1628395	-1
1628397	-1
1628410	-1
1628412	-1
1628413	-1
1628416	-1
1628417	-1
1628425	-1
1628426	-1
1628430	-1
1628440	-1
1628442	-1
1628444	-1
1628445	-1
1628450	-1
1628453	-1
1628455	-1
1628456	-1
1628457	-1
1628463	-1
1628468	-1
1628470	-1
1628474	-1
1628478	-1
1628479	-1
1628482	-1
1628485	-1
1628496	-1
1628498	-1
1628499	-1
1628501	-1
1628513	-1
1628516	-1
1628518	-1
1628521	-1
1628522	-1
1628524	-1
1628529	-1
1628539	-1
1628541	-1
1628549	-1
1628552	-1
1628553	-1
1628556	-1
1628563	-1
1628571	-1
1628572	-1
1628578	-1
1628585	-1
1628590	-1
1628600	-1
1628616	-1
1628618	-1
1628622	-1
1628637	-1
1628639	-1
1628640	-1
1628642	-1
1628644	-1
1628653	-1
1628656	-1
1628657	-1
1628660	-1
1628661	-1
1628665	-1
1628669	-1
1628673	-1
1628679	-1
1628684	-1
1628692	-1
1628696	-1
1628698	-1
1628708	-1
1628717	-1
1628720	-1
1628723	-1
1628725	-1
1628729	-1
1628734	-1
1628737	-1
1628758	-1
1628762	-1
1628764	-1
1628769	-1
1628770	-1
1628772	-1
1628776	-1
1628777	-1
1628778	-1
1628787	-1
1628792	-1
1628797	-1
1628798	-1
1628799	-1
1628800	-1
1628801	-1
1628803	-1
1628806	-1
1628807	-1
1628809	-1
1628812	-1
1628815	-1
1628818	-1
1628822	-1
1628828	-1
1628838	-1
1628845	-1
1628857	-1
1628860	-1
1628874	-1
1628882	-1
1628885	-1
1628889	-1
1628898	-1
1628907	-1
1628912	-1
1628924	-1
1628930	-1
1628932	-1
1628934	-1
1628937	-1
1628945	-1
1628948	-1
1628956	-1
1628960	-1
1628963	-1
1628985	-1
1628986	-1
1628998	-1
1629012	-1
1629026	-1
1629029	-1
1629032	-1
1629036	-1
1629038	-1
1629046	-1
1629047	-1
1629048	-1
1629049	-1
1629051	-1
1629055	-1
1629057	-1
1629058	-1
1629072	-1
1629074	-1
1629076	-1
1629079	-1
1629086	-1
1629094	-1
1629103	-1
1629104	-1
1629121	-1
1629124	-1
1629128	-1
1629130	-1
1629132	-1
1629134	-1
1629137	-1
1629140	-1
1629143	-1
1629148	-1
1629150	-1
1629162	-1
1629178	-1
1629179	-1
1629181	-1
1629189	-1
1629190	-1
1629193	-1
1629199	-1
1629211	-1
1629215	-1
1629223	-1
1629229	-1
1629245	-1
1629258	-1
1629271	-1
1629282	-1
1629284	-1
1629303	-1
1629305	-1
1629327	-1
1629330	-1
1629337	-1
1629339	-1
1629347	-1
1629351	-1
1629358	-1
1629377	-1
1629378	-1
1629394	-1
1629395	-1
1629396	-1
1629400	-1
1629409	-1
1629412	-1
1629418	-1
1629422	-1
1629425	-1
1629427	-1
1629432	-1
1629433	-1
1629435	-1
1629437	-1
1629441	-1
1629442	-1
1629452	-1
1629456	-1
1629458	-1
1629468	-1
1629480	-1
1629481	-1
1629482	-1
1629485	-1
1629486	-1
1629487	-1
1629498	-1
1629506	-1
1629518	-1
1629520	-1
1629524	-1
1629586	-1
1629590	-1
1629600	-1
1629604	-1
1629623	-1
1629624	-1
1629626	-1
1629629	-1
1629644	-1
1629648	-1
1629663	-1
1629669	-1
1629673	-1
1629675	-1
1629677	-1
1629678	-1
1629686	-1
1629694	-1
1629699	-1
1629701	-1
1629706	-1
1629713	-1
1629728	-1
1629731	-1
1629734	-1
1629735	-1
1629739	-1
1629740	-1
1629742	-1
1629743	-1
1629744	-1
1629749	-1
1629750	-1
1629753	-1
1629759	-1
1629767	-1
1629772	-1
1629774	-1
1629776	-1
1629777	-1
1629779	-1
1629788	-1
1629789	-1
1629799	-1
1629800	-1
1629803	-1
1629807	-1
1629808	-1
1629812	-1
1629816	-1
1629818	-1
1629819	-1
1629821	-1
1629824	-1
1629828	-1
1629833	-1
1629843	-1
1629849	-1
1629850	-1
1629851	-1
1629852	-1
1629853	-1
1629854	-1
1629857	-1
1629863	-1
1629866	-1
1629869	-1
1629877	-1
1629880	-1
1629885	-1
1629887	-1
1629889	-1
1629895	-1
1629902	-1
1629904	-1
1629918	-1
1629924	-1
1629925	-1
1629939	-1
1629945	-1
1629946	-1
1629948	-1
1629955	-1
1629962	-1
1629969	-1
1629981	-1
1629982	-1
1629985	-1
1629986	-1
1629988	-1
1629992	-1
1629993	-1
1629996	-1
1629999	-1
1630005	-1
1630013	-1
1630018	-1
1630021	-1
1630032	-1
1630035	-1
1630044	-1
1630063	-1
1630065	-1
1630067	-1
1630079	-1
1630080	-1
1630081	-1
1630082	-1
1630089	-1
1630092	-1
1630092	-1
1630095	-1
1630098	-1
1630104	-1
1630111	-1
1630137	-1
1630138	-1
1630166	-1
1630172	-1
1630173	-1
1630176	-1
1630177	-1
1630178	-1
1630195	-1
1630196	-1
1630197	-1
1630207	-1
1630208	-1
1630210	-1
1630214	-1
1630216	-1
1630224	-1
1630225	-1
1630228	-1
1630231	-1
1630236	-1
1630244	-1
1630247	-1
1630252	-1
1630256	-1
1630264	-1
1630267	-1
1630268	-1
1630282	-1
1630289	-1
1630291	-1
1630305	-1
1630313	-1
1630318	-1
1630320	-1
1630325	-1
1630327	-1
1630333	-1
1630339	-1
1630343	-1
1630357	-1
1630364	-1
1630373	-1
1630375	-1
1630380	-1
1630384	-1
1630388	-1
1630394	-1
1630396	-1
1630398	-1
1630402	-1
1630411	-1
1630415	-1
1630416	-1
1630421	-1
1630422	-1
1630423	-1
1630427	-1
1630433	-1
1630440	-1
1630442	-1
1630462	-1
1630465	-1
1630471	-1
1630476	-1
1630478	-1
1630481	-1
1630501	-1
1630508	-1
1630511	-1
1630513	-1
1630514	-1
1630516	-1
1630519	-1
1630522	-1
1630539	-1
1630544	-1
1630549	-1
1630551	-1
1630559	-1
1630564	-1
1630568	-1
1630576	-1
1630584	-1
1630591	-1
1630593	-1
1630597	-1
1630598	-1
1630601	-1
1630608	-1
1630610	-1
1630611	-1
1630612	-1
1630619	-1
1630622	-1
1630627	-1
1630628	-1
1630634	-1
1630638	-1
1630643	-1
1630645	-1
1630653	-1
1630659	-1
1630661	-1
1630673	-1
1630676	-1
1630679	-1
1630686	-1
1630686	-1
1630695	-1
1630699	-1
1630702	-1
1630709	-1
1630712	-1
1630718	-1
1630719	-1
1630725	-1
1630730	-1
1630731	-1
1630734	-1
1630737	-1
1630753	-1
1630758	-1
1630759	-1
1630762	-1
1630766	-1
1630770	-1
1630771	-1
1630773	-1
1630778	-1
1630783	-1
1630784	-1
1630785	-1
1630789	-1
1630791	-1
1630795	-1
1630802	-1
1630805	-1
1630806	-1
1630807	-1
1630812	-1
1630819	-1
1630826	-1
1630829	-1
1630830	-1
1630832	-1
1630836	-1
1630843	-1
1630854	-1
1630867	-1
1630874	-1
1630876	-1
1630879	-1
1630881	-1
1630885	-1
1630887	-1
1630897	-1
1630902	-1
1630908	-1
1630909	-1
1630913	-1
1630916	-1
1630918	-1
1630919	-1
1630922	-1
1630923	-1
1630932	-1
1630948	-1
1630957	-1
1630962	-1
1630963	-1
1630964	-1
1630967	-1
1630973	-1
1630974	-1
1631000	-1
1631003	-1
1631004	-1
1631008	-1
1631013	-1
1631024	-1
1631026	-1
1631027	-1
1631033	-1
1631045	-1
1631050	-1
1631052	-1
1631056	-1
1631059	-1
1631063	-1
1631064	-1
1631070	-1
1631073	-1
1631076	-1
1631079	-1
1631082	-1
1631095	-1
1631096	-1
1631100	-1
1631101	-1
1631104	-1
1631110	-1
1631111	-1
1631124	-1
1631128	-1
1631129	-1
1631132	-1
1631134	-1
1631144	-1
1631148	-1
1631160	-1
1631161	-1
1631162	-1
1631168	-1
1631173	-1
1631174	-1
1631180	-1
1631182	-1
1631196	-1
1631198	-1
1631202	-1
1631203	-1
1631206	-1
1631209	-1
1631211	-1
1631213	-1
1631214	-1
1631222	-1
1631223	-1
1631228	-1
1631230	-1
1631240	-1
1631252	-1
1631263	-1
1631268	-1
1631272	-1
1631277	-1
1631278	-1
1631283	-1
1631284	-1
1631288	-1
1631290	-1
1631297	-1
1631314	-1
1631318	-1
1631321	-1
1631325	-1
1631326	-1
1631328	-1
1631333	-1
1631339	-1
1631342	-1
1631346	-1
1631352	-1
1631356	-1
1631362	-1
1631368	-1
1631372	-1
1631381	-1
1631395	-1
1631397	-1
1631398	-1
1631405	-1
1631413	-1
1631415	-1
1631417	-1
1631424	-1
1631425	-1
1631433	-1
1631435	-1
1631442	-1
1631446	-1
1631448	-1
1631455	-1
1631462	-1
1631463	-1
1631465	-1
1631468	-1
1631470	-1
1631473	-1
1631482	-1
1631494	-1
1631497	-1
1631498	-1
1631505	-1
1631508	-1
1631511	-1
1631514	-1
1631516	-1
1631518	-1
1631519	-1
1631535	-1
1631538	-1
1631542	-1
1631544	-1
1631551	-1
1631552	-1
1631555	-1
1631561	-1
1631562	-1
1631563	-1
1631564	-1
1631565	-1
1631569	-1
1631572	-1
1631576	-1
1631588	-1
1631589	-1
1631591	-1
1631592	-1
1631596	-1
1631598	-1
1631599	-1
1631602	-1
1631609	-1
1631616	-1
1631621	-1
1631633	-1
1631637	-1
1631644	-1
1631646	-1
1631649	-1
1631650	-1
1631653	-1
1631656	-1
1631668	-1
1631673	-1
1631684	-1
1631695	-1
1631699	-1
1631700	-1
1631705	-1
1631706	-1
1631719	-1
1631722	-1
1631726	-1
1631733	-1
1631743	-1
1631749	-1
1631751	-1
1631752	-1
1631761	-1
1631778	-1
1631788	-1
1631790	-1
1631793	-1
1631800	-1
1631806	-1
1631807	-1
