1628341	22
1628363	19
1628388	20
1628397	9
1628414	17
1628431	11
1628450	17
1628466	15
1628475	5
1628496	19
1628505	7
1628511	5
1628517	6
1628523	6
1628529	5
1628535	3
1628543	6
1628551	6
1628558	7
1628583	15
1628589	6
1628595	6
1628605	3
1628611	4
1628617	4
1628624	3
1628629	5
1628636	4
1628641	3
1628646	5
1628652	4
1628667	4
1628670	3
1628675	5
1628687	6
1628690	2
1628694	4
1628697	3
1628703	4
1628708	5
1628714	6
1628719	5
1628726	5
1628732	5
1628740	5
1628743	3
1628749	5
1628757	6
1628763	6
1628768	5
1628771	3
1628780	5
1628786	6
1628794	6
1628804	5
1628809	3
1628819	5
1628828	5
1628831	3
1628841	4
1628848	5
1628853	5
1628858	5
1628861	3
1628865	3
1628877	4
1628884	3
1628890	6
1628897	5
1628901	4
1628907	4
1628914	5
1628925	4
1628929	4
1628938	5
1628953	4
1628960	3
1628963	3
1628969	6
1628975	4
1628981	4
1628990	4
1628995	5
1629006	5
1629009	3
1629018	3
1629028	4
1629037	5
1629054	5
1629058	4
1629064	6
1629067	3
1629079	4
1629086	3
1629091	5
1629094	3
1629096	2
1629102	4
1629105	2
1629109	4
1629112	3
1629116	4
1629126	4
1629133	5
1629148	4
1629152	4
1629161	6
1629169	4
1629173	4
1629178	5
1629186	3
1629195	3
1629200	3
1629207	4
1629212	3
1629222	4
1629226	4
1629228	2
1629233	3
1629237	4
1629241	4
1629246	3
1629252	3
1629256	4
1629272	3
1629275	3
1629279	4
1629287	4
1629291	4
1629300	3
1629304	4
1629307	3
1629316	5
1629319	3
1629324	3
1629334	4
1629345	5
1629353	3
1629356	3
1629360	4
1629363	2
1629371	4
1629378	4
1629382	4
1629389	3
1629395	4
1629400	5
1629406	4
1629415	4
1629419	2
1629425	4
1629432	3
1629441	5
1629445	4
1629450	3
1629458	3
1629478	4
1629482	4
1629487	4
1629493	4
1629496	3
1629499	3
1629516	4
1629520	2
1629524	4
1629585	61
1629598	6
1629601	3
1629605	4
1629608	3
1629620	4
1629624	4
1629628	3
1629634	4
1629656	3
1629664	4
1629667	3
1629670	3
1629674	4
1629696	3
1629703	5
1629708	3
1629714	5
1629718	4
1629721	3
1629724	3
1629731	4
1629738	4
1629743	3
1629745	2
1629754	3
1629759	5
1629764	5
1629767	3
1629776	4
1629778	2
1629781	2
1629785	3
1629788	3
1629803	5
1629807	3
1629815	4
1629821	4
1629824	3
1629830	4
1629840	5
1629849	3
1629860	4
1629864	3
1629868	3
1629872	4
1629876	4
1629879	3
1629883	4
1629887	4
1629890	3
1629896	4
1629902	6
1629906	4
1629917	4
1629922	5
1629925	3
1629931	2
1629942	3
1629948	3
1629954	4
1629960	3
1629968	4
1629975	4
1629986	3
1629990	4
1629995	4
1630000	4
1630003	3
1630028	3
1630032	4
1630041	4
1630044	3
1630048	4
1630053	3
1630056	3
1630074	4
1630089	3
1630095	4
1630099	4
1630103	4
1630106	3
1630128	3
1630131	3
1630139	5
1630143	4
1630149	4
1630154	3
1630161	3
1630165	4
1630170	5
1630175	3
1630179	3
1630182	3
1630188	3
1630202	3
1630210	4
1630223	4
1630226	3
1630229	3
1630237	4
1630241	4
1630244	3
1630248	4
1630253	3
1630256	3
1630274	3
1630277	3
1630282	3
1630288	4
1630294	4
1630296	2
1630301	3
1630305	3
1630316	3
1630321	4
1630324	3
1630327	3
1630334	3
1630343	3
1630347	4
1630355	6
1630368	3
1630371	3
1630374	3
1630381	3
1630387	4
1630390	3
1630393	3
1630399	4
1630404	3
1630408	4
1630416	5
1630425	4
1630429	4
1630432	3
1630436	4
1630443	4
1630456	4
1630463	3
1630478	3
1630481	3
1630484	3
1630494	4
1630497	3
1630510	4
1630518	4
1630521	3
1630525	3
1630529	4
1630531	2
1630533	2
1630539	2
1630546	3
1630552	2
1630555	3
1630565	4
1630573	2
1630578	3
1630582	4
1630586	2
1630589	3
1630593	4
1630600	3
1630604	2
1630608	4
1630611	3
1630615	4
1630624	4
1630628	2
1630630	2
1630640	3
1630645	3
1630648	3
1630653	4
1630657	4
1630665	5
1630672	4
1630676	2
1630681	3
1630684	3
1630690	4
1630694	2
1630703	5
1630709	2
1630713	4
1630718	3
1630721	3
1630725	4
1630729	2
1630734	3
1630741	3
1630745	4
1630757	3
1630761	4
1630773	4
1630776	3
1630786	4
1630793	3
1630804	2
1630810	3
1630813	3
1630817	4
1630820	3
1630824	4
1630834	3
1630837	3
1630841	2
1630850	3
1630860	3
1630863	3
1630872	3
1630874	2
1630884	3
1630892	2
1630898	3
1630902	3
1630909	3
1630912	3
1630927	3
1630934	4
1630951	4
1630954	3
1630962	3
1630965	3
1630974	3
1630981	3
1630991	3
1630997	4
1631002	3
1631018	4
1631023	3
1631031	3
1631034	3
1631039	3
1631042	3
1631047	3
1631050	3
1631054	3
1631057	3
1631063	3
1631067	4
1631071	4
1631076	3
1631081	3
1631083	2
1631086	3
1631105	2
1631108	3
1631112	3
1631117	3
1631122	3
1631127	3
1631131	4
1631140	3
1631141	1
1631148	3
1631152	2
1631155	3
1631165	3
1631181	2
1631193	3
1631197	3
1631202	3
1631207	3
1631211	2
1631218	3
1631227	3
1631229	2
1631244	3
1631251	3
1631257	2
1631266	3
1631269	3
1631277	4
1631285	3
1631293	3
1631299	4
1631308	4
1631313	4
1631318	3
1631323	3
1631326	3
1631340	4
1631342	2
1631348	3
1631357	4
1631360	3
1631368	3
1631384	3
1631388	4
1631395	3
1631398	3
1631401	3
1631404	3
1631413	3
1631415	2
1631419	3
1631422	3
1631425	3
1631433	2
1631440	3
1631445	3
1631448	3
1631455	3
1631463	2
1631466	3
1631470	4
1631473	3
1631478	3
1631482	3
1631487	2
1631493	2
1631498	3
1631504	2
1631512	2
1631516	2
1631521	3
1631528	4
1631532	4
1631538	2
1631541	3
1631548	3
1631558	3
1631563	3
1631574	3
1631582	3
1631584	2
1631595	3
1631599	2
1631604	3
1631608	2
1631616	3
1631620	4
1631623	3
1631639	3
1631646	3
1631652	4
1631657	3
1631665	8
1631668	2
1631671	3
1631682	4
1631687	3
1631690	3
1631694	4
1631699	3
1631704	3
1631706	2
1631714	3
1631718	4
1631721	3
1631726	3
1631732	3
1631735	3
1631738	3
1631743	3
1631746	3
1631760	4
1631769	4
1631778	3
1631793	2
1631796	3
1631806	3
1631809	3
1631812	2
1631816	4
1631818	2
1631827	3
1631831	4
1631834	3
1631837	3
1631846	4
1631854	3
1631858	3
1631861	3
1631863	2
1631870	3
1631873	3
1631879	4
1631882	3
1631889	4
1631892	3
1631894	2
1631902	3
1631906	3
1631911	3
1631915	3
1631917	2
1631923	2
1631927	2
1631930	3
1631942	3
1631950	3
1631955	3
1631964	1
1631967	3
1631972	3
1631978	3
1631980	2
1631985	3
1631988	3
1631991	3
1631994	3
1631997	3
1632002	3
1632014	2
1632018	2
1632028	3
1632034	4
1632037	3
1632039	2
1632042	2
1632045	2
1632048	3
1632061	3
1632063	2
1632068	3
1632079	2
1632094	2
1632097	3
1632101	2
1632115	3
1632117	2
1632120	3
1632130	2
1632133	3
1632140	3
1632144	3
1632155	3
1632160	3
1632171	2
1632174	3
1632177	3
1632179	2
1632184	2
1632186	2
1632198	3
1632205	4
1632210	3
1632214	4
1632216	2
1632221	3
1632225	4
1632229	2
1632232	3
1632242	3
1632247	3
1632256	3
1632262	3
1632272	3
1632281	3
1632283	2
1632291	3
1632306	3
1632310	3
1632315	3
1632320	3
1632324	4
1632327	2
1632336	3
1632339	3
1632342	3
1632363	2
1632366	3
1632375	2
1632383	2
1632392	3
1632395	3
1632398	3
1632400	2
1632403	3
1632406	3
1632412	2
1632416	4
1632433	2
1632438	3
1632443	3
1632446	3
1632453	3
1632456	3
1632458	2
1632463	3
1632465	2
1632470	3
1632478	2
1632481	3
1632486	3
1632497	7
1632500	3
1632503	3
1632505	2
1632511	4
1632514	3
1632516	2
1632523	3
1632529	3
1632534	3
1632538	2
1632546	3
1632550	4
1632553	3
1632559	2
1632563	3
1632573	3
1632579	3
1632586	3
1632596	3
1632599	3
1632607	2
1632611	4
1632613	2
1632616	3
1632625	4
1632629	4
1632659	3
1632664	3
1632669	4
1632672	3
1632679	3
1632686	4
1632695	3
1632703	3
1632709	4
1632712	3
1632715	3
1632718	3
1632721	2
1632727	2
1632731	3
1632736	3
1632739	3
1632742	3
1632744	2
1632747	2
1632760	3
1632767	3
1632773	3
1632779	4
1632781	2
1632786	2
1632789	3
1632791	2
1632793	2
1632800	3
1632815	3
1632818	3
1632827	3
1632830	3
1632833	3
1632836	1
1632841	3
1632844	3
1632861	3
1632865	4
1632868	3
1632874	2
1632881	2
1632883	2
1632885	2
1632888	2
1632904	3
1632909	4
1632915	2
1632918	3
1632921	3
1632929	3
1632932	2
1632937	3
1632945	3
1632948	3
1632952	3
1632955	3
1632958	3
1632961	3
1632969	3
1632987	3
1632990	3
1632995	3
1632998	3
1633001	3
1633004	3
1633008	4
1633010	2
1633014	3
1633022	3
1633025	3
1633028	3
1633040	3
1633043	3
1633045	2
1633054	3
1633057	3
1633059	2
1633064	3
1633073	3
1633076	3
1633085	3
1633087	2
1633090	3
1633095	2
1633097	2
1633101	3
1633105	3
1633109	3
1633113	2
1633122	3
1633130	3
