1628319	-1
1628334	-1
1628338	-1
1628342	-1
1628352	-1
1628356	-1
1628357	-1
1628367	-1
1628368	-1
1628370	-1
1628372	-1
1628374	-1
1628375	-1
1628380	-1
1628381	-1
1628382	-1
1628386	-1
1628388	-1
1628390	-1
1628393	-1
1628398	-1
1628399	-1
1628403	-1
1628405	-1
1628409	-1
1628415	-1
1628418	-1
1628420	-1
1628422	-1
1628429	-1
1628431	-1
1628432	-1
1628433	-1
1628434	-1
1628437	-1
1628439	-1
1628443	-1
1628446	-1
1628452	-1
1628459	-1
1628465	-1
1628466	-1
1628473	-1
1628475	-1
1628477	-1
1628480	-1
1628488	-1
1628490	-1
1628492	-1
1628493	-1
1628497	-1
1628503	-1
1628504	-1
1628507	-1
1628509	-1
1628510	-1
1628511	-1
1628512	-1
1628517	-1
1628519	-1
1628525	-1
1628526	-1
1628528	-1
1628533	-1
1628538	-1
1628542	-1
1628544	-1
1628549	-1
1628550	-1
1628555	-1
1628558	-1
1628559	-1
1628573	-1
1628574	-1
1628575	-1
1628578	-1
1628582	-1
1628584	-1
1628586	-1
1628592	-1
1628593	-1
1628596	-1
1628597	-1
1628598	-1
1628602	-1
1628606	-1
1628609	-1
1628610	-1
1628617	-1
1628619	-1
1628620	-1
1628621	-1
1628623	-1
1628626	-1
1628627	-1
1628632	-1
1628636	-1
1628638	-1
1628643	-1
1628649	-1
1628658	-1
1628663	-1
1628664	-1
1628667	-1
1628668	-1
1628672	-1
1628677	-1
1628678	-1
1628681	-1
1628683	-1
1628685	-1
1628694	-1
1628697	-1
1628699	-1
1628700	-1
1628705	-1
1628710	-1
1628712	-1
1628714	-1
1628719	-1
1628722	-1
1628726	-1
1628727	-1
1628733	-1
1628735	-1
1628736	-1
1628738	-1
1628739	-1
1628743	-1
1628744	-1
1628747	-1
1628748	-1
1628751	-1
1628754	-1
1628755	-1
1628756	-1
1628757	-1
1628759	-1
1628760	-1
1628761	-1
1628763	-1
1628766	-1
1628771	-1
1628775	-1
1628783	-1
1628784	-1
1628785	-1
1628786	-1
1628788	-1
1628791	-1
1628795	-1
1628802	-1
1628804	-1
1628819	-1
1628821	-1
1628825	-1
1628826	-1
1628829	-1
1628830	-1
1628831	-1
1628832	-1
1628833	-1
1628835	-1
1628840	-1
1628841	-1
1628844	-1
1628846	-1
1628848	-1
1628849	-1
1628851	-1
1628853	-1
1628855	-1
1628856	-1
1628858	-1
1628861	-1
1628868	-1
1628869	-1
1628872	-1
1628873	-1
1628878	-1
1628880	-1
1628883	-1
1628890	-1
1628891	-1
1628892	-1
1628893	-1
1628896	-1
1628897	-1
1628902	-1
1628904	-1
1628913	-1
1628914	-1
1628915	-1
1628922	-1
1628923	-1
1628925	-1
1628926	-1
1628933	-1
1628936	-1
1628940	-1
1628943	-1
1628947	-1
1628949	-1
1628953	-1
1628959	-1
1628961	-1
1628964	-1
1628965	-1
1628966	-1
1628968	-1
1628969	-1
1628970	-1
1628972	-1
1628974	-1
1628975	-1
1628976	-1
1628977	-1
1628978	-1
1628979	-1
1628981	-1
1628983	-1
1628993	-1
1628997	-1
1628999	-1
1629000	-1
1629001	-1
1629006	-1
1629007	-1
1629008	-1
1629009	-1
1629010	-1
1629016	-1
1629020	-1
1629027	-1
1629028	-1
1629031	-1
1629033	-1
1629034	-1
1629037	-1
1629039	-1
1629040	-1
1629053	-1
1629054	-1
1629056	-1
1629059	-1
1629060	-1
1629062	-1
1629064	-1
1629068	-1
1629077	-1
1629078	-1
1629080	-1
1629083	-1
1629087	-1
1629088	-1
1629091	-1
1629092	-1
1629093	-1
1629099	-1
1629101	-1
1629105	-1
1629109	-1
1629111	-1
1629112	-1
1629116	-1
1629117	-1
1629118	-1
1629119	-1
1629120	-1
1629122	-1
1629123	-1
1629127	-1
1629129	-1
1629131	-1
1629133	-1
1629138	-1
1629149	-1
1629152	-1
1629160	-1
1629161	-1
1629163	-1
1629164	-1
1629165	-1
1629166	-1
1629169	-1
1629171	-1
1629174	-1
1629175	-1
1629176	-1
1629177	-1
1629180	-1
1629183	-1
1629185	-1
1629185	-1
1629186	-1
1629188	-1
1629195	-1
1629196	-1
1629201	-1
1629202	-1
1629206	-1
1629207	-1
1629208	-1
1629212	-1
1629213	-1
1629214	-1
1629217	-1
1629219	-1
1629220	-1
1629225	-1
1629232	-1
1629237	-1
1629239	-1
1629240	-1
1629240	-1
1629243	-1
1629244	-1
1629249	-1
1629250	-1
1629252	-1
1629253	-1
1629255	-1
1629256	-1
1629257	-1
1629259	-1
1629260	-1
1629261	-1
1629262	-1
1629263	-1
1629265	-1
1629267	-1
1629269	-1
1629273	-1
1629275	-1
1629276	-1
1629277	-1
1629280	-1
1629283	-1
1629285	-1
1629287	-1
1629288	-1
1629290	-1
1629294	-1
1629296	-1
1629297	-1
1629298	-1
1629299	-1
1629306	-1
1629309	-1
1629318	-1
1629319	-1
1629319	-1
1629323	-1
1629325	-1
1629326	-1
1629329	-1
1629334	-1
1629336	-1
1629338	-1
1629340	-1
1629341	-1
1629342	-1
1629345	-1
1629348	-1
1629349	-1
1629350	-1
1629352	-1
1629353	-1
1629354	-1
1629362	-1
1629364	-1
1629365	-1
1629366	-1
1629367	-1
1629368	-1
1629370	-1
1629371	-1
1629373	-1
1629374	-1
1629375	-1
1629381	-1
1629382	-1
1629386	-1
